id,case_type,user_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing,pred_departure,pred_arrival,pred_item,pred_quantity,pred_missing,missing_question,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_retrieved,all_mapping_failed,departure_correct,arrival_correct,item_correct,slot_all_correct,missing_correct,kr_mapping_hit,us_mapping_hit,mapping_hit,retrieval_hit,slot_latency_sec,retrieval_latency_sec,total_latency_sec
40,complete_route_medicine,한국 미국 감기약 가능?,KR,US,감기약,,처방약 분량,False,KR,US,감기약,,False,,,처방약 | 처방약 분량 | 약물류·무기류·폭발물,처방약 분량 | 처방약 | 약물류·무기류·폭발물 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | ab4fe741-bd99-462a-9723-39dffcf77810 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,8,False,True,True,True,True,True,,True,True,True,1.446,0.922,2.369
41,complete_route_medicine,미국 가는데 감기약 챙겨도 됨?,KR,US,감기약,,처방약 분량,False,KR,US,감기약,,False,,,처방약 | 처방약 분량 | 약물류·무기류·폭발물,처방약 분량 | 처방약 | 약물류·무기류·폭발물 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | ab4fe741-bd99-462a-9723-39dffcf77810 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,8,False,True,True,True,True,True,,True,True,True,1.017,0.985,2.001
42,complete_route_medicine,한국에서 미국 갈 때 감긱약 가져가도 돼?,KR,US,감기약,,처방약 분량,False,KR,US,감기약,,False,,,처방약 | 처방약 분량 | 약물류·무기류·폭발물,처방약 분량 | 처방약 | 약물류·무기류·폭발물 | 전염성·생물학적 위험물질 및 독성물질 | 액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 최루가스·고추스프레이 등 분사기/화학물질 용기,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 24934ae7-6a03-4cde-be4f-7b06cfe8f168 | ab4fe741-bd99-462a-9723-39dffcf77810 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,8,False,True,True,True,True,True,,True,True,True,19.494,1.131,20.625
43,complete_route_medicine,한국에서 미국 갈 때 수면제 가져가도 돼?,KR,US,수면제,,통제/중독 가능 약물,False,KR,US,수면제,,False,,,처방약 | 처방약 분량 | 통제/중독 가능 약물,처방약 분량 | 통제/중독 가능 약물 | 처방약 | 액체·분무·겔류 | 전염성·생물학적 위험물질 및 독성물질 | 알코올 음료 (24도 초과~70도 이하) | 탄약류(실탄·공포탄 등) | 연막탄류,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | f055356a-fcaf-43ff-9be6-968d1281569e | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | ab4fe741-bd99-462a-9723-39dffcf77810 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | af64a9cd-550e-4935-b478-8999fab112bf | feacf281-fb71-4195-b92e-328e09261138,8,False,True,True,True,True,True,,True,True,True,1.018,0.954,1.972
44,complete_route_medicine,한국 미국 수면제 가능?,KR,US,수면제,,통제/중독 가능 약물,False,KR,US,수면제,,False,,,처방약 | 처방약 분량 | 통제/중독 가능 약물,처방약 분량 | 통제/중독 가능 약물 | 처방약 | 액체·분무·겔류 | 전염성·생물학적 위험물질 및 독성물질 | 알코올 음료 (24도 초과~70도 이하) | 탄약류(실탄·공포탄 등) | 연막탄류,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | f055356a-fcaf-43ff-9be6-968d1281569e | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | ab4fe741-bd99-462a-9723-39dffcf77810 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | af64a9cd-550e-4935-b478-8999fab112bf | feacf281-fb71-4195-b92e-328e09261138,8,False,True,True,True,True,True,,True,True,True,0.996,0.886,1.882
45,complete_route_medicine,미국 갈건데 수면제 ㄱㄴ?,KR,US,수면제,,통제/중독 가능 약물,False,KR,US,수면제,,False,,,처방약 | 처방약 분량 | 통제/중독 가능 약물,처방약 분량 | 통제/중독 가능 약물 | 처방약 | 액체·분무·겔류 | 전염성·생물학적 위험물질 및 독성물질 | 알코올 음료 (24도 초과~70도 이하) | 탄약류(실탄·공포탄 등) | 연막탄류,1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | f055356a-fcaf-43ff-9be6-968d1281569e | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | ab4fe741-bd99-462a-9723-39dffcf77810 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | af64a9cd-550e-4935-b478-8999fab112bf | feacf281-fb71-4195-b92e-328e09261138,8,False,True,True,True,True,True,,True,True,True,1.051,1.036,2.088
46,missing_route,수면제 가져가도 돼?,,,수면제,,,True,,,처방약,,True,✈️ 어디에서 출발하여 어디로 가시나요? (예: 한국 → 미국),,처방약 | 처방약 분량 | 통제/중독 가능 약물,,,0,,True,True,False,False,True,,,,,1.005,0.0,1.005
47,complete_route_liquid,한국에서 미국 갈 때 샴푸 가져가도 돼?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,,False,,액체·분무·겔류,,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | e01dc715-435d-4bd3-81ee-1645a1d5e71a | 061bf45c-53f1-42aa-981c-01351ae322f6 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,True,True,True,True,,True,True,1.12,0.946,2.066
48,complete_route_liquid,한국 미국 샴푸 가능?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,,False,,액체·분무·겔류,,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | e01dc715-435d-4bd3-81ee-1645a1d5e71a | 061bf45c-53f1-42aa-981c-01351ae322f6 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,True,True,True,True,,True,True,1.424,0.944,2.368
49,complete_route_liquid,한국에서미국갈때샴푸가능?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,,False,,액체·분무·겔류,,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | e01dc715-435d-4bd3-81ee-1645a1d5e71a | 061bf45c-53f1-42aa-981c-01351ae322f6 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,True,True,True,True,,True,True,0.944,0.894,1.839
50,complete_route_liquid,미국 갈 때 샴푸 들고가도 됨?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,,False,,액체·분무·겔류,가공/캔 식품,가공/캔 식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,2,False,True,True,True,True,True,True,,True,True,1.005,0.895,1.901
51,complete_route_liquid,한국에서 미국 갈 때 150ml 샴푸 기내 ㄱㄴ?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,150ml,False,,액체·분무·겔류,,주류(Alcohol) | 향수(Perfume) | 면세한도(거주자) | 절인 햄/살라미(프·독·이·스) | 가공/캔 식품 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | e01dc715-435d-4bd3-81ee-1645a1d5e71a | 061bf45c-53f1-42aa-981c-01351ae322f6 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,True,True,True,True,,True,True,0.844,0.926,1.77
52,complete_route_liquid,한국에서 미국 갈 때 향수 가져가도 돼?,KR,US,향수,액체·분무·겔류,,False,KR,US,향수,,False,,액체·분무·겔류,향수(Perfume),향수(Perfume) | 액체·분무·겔류,a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,2,False,True,True,True,True,True,True,,True,True,1.124,0.924,2.048
53,complete_route_liquid,한국 미국 향수 가능?,KR,US,향수,액체·분무·겔류,,False,KR,US,향수,,False,,액체·분무·겔류,향수(Perfume),향수(Perfume) | 액체·분무·겔류,a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,2,False,True,True,True,True,True,True,,True,True,1.023,0.929,1.952
54,complete_route_liquid,ICN to US perfume allowed?,KR,US,향수,액체·분무·겔류,,False,KR,US,향수,,False,,액체·분무·겔류,향수(Perfume),향수(Perfume) | 액체·분무·겔류,a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,2,False,True,True,True,True,True,True,,True,True,1.013,0.925,1.938
55,complete_route_liquid,한국에서 미국 갈 때 스킨로션 가져가도 돼?,KR,US,스킨로션,액체·분무·겔류,,False,KR,US,스킨로션,,False,,액체·분무·겔류,,주류(Alcohol) | 향수(Perfume) | 처방약 분량 | 미승인 처방약 | 통제/중독 가능 약물 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 789439b8-a67c-48f1-b37e-7c644a0b37b6 | f055356a-fcaf-43ff-9be6-968d1281569e | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,True,True,True,True,,True,True,1.325,1.035,2.36
56,complete_route_liquid,한국 미국 스킨로션 가능?,KR,US,스킨로션,액체·분무·겔류,,False,KR,US,스킨로션,,False,,액체·분무·겔류,,주류(Alcohol) | 향수(Perfume) | 처방약 분량 | 미승인 처방약 | 통제/중독 가능 약물 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 789439b8-a67c-48f1-b37e-7c644a0b37b6 | f055356a-fcaf-43ff-9be6-968d1281569e | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,True,True,True,True,,True,True,0.915,0.895,1.81
57,complete_route_liquid,한국에서 미국 갈때 렌즈액 ㄱㄴ?,KR,US,렌즈액,액체·분무·겔류,,False,KR,US,콘택트렌즈 세정액,,False,,액체·분무·겔류,,주류(Alcohol) | 처방약 분량 | 처방약 | 향수(Perfume) | 압생트(Absinthe) | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 70c18315-649c-45d6-aa98-d61dc6babcb2 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,6,False,True,True,False,False,True,True,,True,True,0.944,1.034,1.978
58,complete_route_alcohol,한국에서 미국 갈 때 40도 위스키 가져가도 돼?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False,KR,US,위스키,,False,,,주류(Alcohol) | 면세한도 | 면세 초과 과세,"주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도 | 알코올 음료(70도 초과) | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기 | 최루가스·고추스프레이 등 분사기/화학물질 용기",a4adb267-2a3f-47d7-b541-96e708599002 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 5f26d2cb-28cc-4cfe-b308-46d5cded249c | 65d5a04c-a391-4555-9300-e35a5a29f40b | f9718ad9-7f6b-4538-853d-89777f436f70 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d | df141a7d-35eb-4166-88de-9c2d5bdc6c26,9,False,True,True,True,True,True,False,,False,True,18.227,1.057,19.284
59,complete_route_alcohol,한국 미국 40도 위스키 가능?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False,KR,US,위스키,40도,False,,액체·분무·겔류,주류(Alcohol) | 면세한도 | 면세 초과 과세,주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도 | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 5f26d2cb-28cc-4cfe-b308-46d5cded249c | 65d5a04c-a391-4555-9300-e35a5a29f40b | 7314de1b-5e32-46ee-9cad-7eda2c842be7,5,False,True,True,True,True,True,False,,False,False,10.61,1.237,11.847
60,complete_route_alcohol,미국 갈때 위스키 40도짜리 ㄱㄴ?,KR,US,위스키,알코올 음료 (24도 초과~70도 이하),,False,,US,위스키,40도,True,🛫 출발하시는 국가(또는 공항)를 알려주세요.,액체·분무·겔류 | 알코올 음료 (24도 초과~70도 이하),주류(Alcohol) | 면세한도 | 면세 초과 과세,,,0,,True,True,True,True,False,True,,,,1.963,0.0,1.963
61,complete_route_alcohol,한국에서 미국 갈 때 75도 술 가져가도 돼?,KR,US,술,알코올 음료(70도 초과),,False,KR,US,알코올 음료,75도,False,,알코올 음료(70도 초과),주류(Alcohol),주류(Alcohol) | 알코올 음료(70도 초과),a4adb267-2a3f-47d7-b541-96e708599002 | f9718ad9-7f6b-4538-853d-89777f436f70,2,False,True,True,False,False,True,True,,True,True,1.51,0.953,2.463
62,complete_route_alcohol,한국 미국 75도 술 가능?,KR,US,술,알코올 음료(70도 초과),,False,KR,US,알코올 음료,75도,False,,알코올 음료(70도 초과) | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류,주류(Alcohol) | 면세한도 | 면세 초과 과세,주류(Alcohol) | 면세 초과 과세 | 면세 초과 과세 | 면세한도 | 알코올 음료(70도 초과) | 알코올 음료 (24도 초과~70도 이하) | 액체·분무·겔류,a4adb267-2a3f-47d7-b541-96e708599002 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 5f26d2cb-28cc-4cfe-b308-46d5cded249c | 65d5a04c-a391-4555-9300-e35a5a29f40b | f9718ad9-7f6b-4538-853d-89777f436f70 | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,7,False,True,True,False,False,True,True,,True,True,1.196,1.025,2.221
63,complete_route_tool,한국에서 미국 갈 때 과도 가져가도 돼?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False,KR,US,과도,,False,,도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098,4,False,True,True,True,True,True,True,,True,True,1.224,0.934,2.158
64,complete_route_tool,한국 미국 과도 가능?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False,KR,US,과도,,False,,도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098,4,False,True,True,True,True,True,True,,True,True,1.425,1.026,2.451
65,complete_route_tool,미국 갈 때 과도 챙겨도 됨?,KR,US,과도,도끼·손도끼·큰 식칼 등 절단용 칼,,False,KR,US,과도,,False,,도끼·손도끼·큰 식칼 등 절단용 칼 | 접이식칼·외과용 메스 | 날 길이 6cm 초과 칼,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 91b65dcb-db03-4518-99f6-e649276f4098,4,False,True,True,True,True,True,True,,True,True,1.118,1.031,2.149
66,complete_route_tool,한국에서 미국 갈 때 커터칼 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False,KR,US,커터칼,,False,,면도칼날·커터칼날·접이식칼·외과용 메스 | 도끼·손도끼·큰 식칼 등 절단용 칼,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 면도칼날·커터칼날·접이식칼·외과용 메스 | 도끼·손도끼·큰 식칼 등 절단용 칼,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | e1c3cfdc-13a1-40b9-9651-fdb3ccda117a | bc23a169-c64c-4d68-bbdd-101b3386e0d4,4,False,True,True,True,True,True,True,,True,True,1.735,1.035,2.77
67,complete_route_tool,한국에서 미국 갈 때 커터카알 가져가도 돼?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False,KR,US,커터칼,,False,,면도칼날·커터칼날·접이식칼·외과용 메스 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 날 길이 6cm 초과 칼,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 날 길이 6cm 초과 칼 | 도끼·손도끼·큰 식칼 등 절단용 칼 | 면도칼날·커터칼날·접이식칼·외과용 메스,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | 91b65dcb-db03-4518-99f6-e649276f4098 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | e1c3cfdc-13a1-40b9-9651-fdb3ccda117a,5,False,True,True,True,True,True,True,,True,True,1.524,0.928,2.452
68,complete_route_tool,한국 미국 커터칼 가능?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False,KR,US,커터칼,,False,,면도칼날·커터칼날·접이식칼·외과용 메스,약물류·무기류·폭발물,약물류·무기류·폭발물 | 면도칼날·커터칼날·접이식칼·외과용 메스,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | e1c3cfdc-13a1-40b9-9651-fdb3ccda117a,2,False,True,True,True,True,True,True,,True,True,1.021,1.024,2.045
69,complete_route_tool,한국에서미국갈때커터칼가능?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False,KR,US,커터칼,,False,,면도칼날·커터칼날·접이식칼·외과용 메스 | 도끼·손도끼·큰 식칼 등 절단용 칼,약물류·무기류·폭발물,약물류·무기류·폭발물 | 면도칼날·커터칼날·접이식칼·외과용 메스 | 도끼·손도끼·큰 식칼 등 절단용 칼,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | e1c3cfdc-13a1-40b9-9651-fdb3ccda117a | bc23a169-c64c-4d68-bbdd-101b3386e0d4,3,False,True,True,True,True,True,True,,True,True,1.027,0.924,1.95
70,complete_route_tool,한국에서 미국 갈 때 송곳 가져가도 돼?,KR,US,송곳,쇄빙도끼·송곳,,False,KR,US,송곳,,False,,쇄빙도끼·송곳,약물류·무기류·폭발물,약물류·무기류·폭발물 | 쇄빙도끼·송곳,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 5e0d6e9b-c6a0-470f-9d03-e0b253eb264e,2,False,True,True,True,True,True,True,,True,True,1.831,0.929,2.76
71,complete_route_tool,한국 미국 송곳 가능?,KR,US,송곳,쇄빙도끼·송곳,,False,KR,US,송곳,,False,,쇄빙도끼·송곳,약물류·무기류·폭발물,약물류·무기류·폭발물 | 쇄빙도끼·송곳,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 5e0d6e9b-c6a0-470f-9d03-e0b253eb264e,2,False,True,True,True,True,True,True,,True,True,1.325,0.928,2.253
72,complete_route_weapon,한국에서 미국 갈 때 장난감 총 가져가도 돼?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False,KR,US,장난감 총,,False,,장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | be22cffe-303d-40e4-b89e-2f66ac97904c | 45a0de44-1f27-4e48-877f-da42360d4b85 | c2057cd6-b9a2-46eb-af82-8163032077f4,5,False,True,True,True,True,True,True,,True,True,0.981,0.965,1.947
73,complete_route_weapon,한국 미국 장난감총 가능?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False,KR,US,장난감 총,,False,,장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | be22cffe-303d-40e4-b89e-2f66ac97904c | 45a0de44-1f27-4e48-877f-da42360d4b85 | c2057cd6-b9a2-46eb-af82-8163032077f4,5,False,True,True,True,True,True,True,,True,True,1.124,1.026,2.15
74,complete_route_weapon,한국에서미국갈때장난감총가능?,KR,US,장난감 총,장난감 총(발사 기능 없음)·물총,,False,KR,US,장난감 총,,False,,장난감 총(발사 기능 없음)·물총 | 모든 종류의 총기(권총·라이플·엽총 등) | 복제/모방 총기,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 장난감 총(발사 기능 없음)·물총 | 복제/모방 총기 | 모든 종류의 총기(권총·라이플·엽총 등),24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | be22cffe-303d-40e4-b89e-2f66ac97904c | 45a0de44-1f27-4e48-877f-da42360d4b85 | c2057cd6-b9a2-46eb-af82-8163032077f4,5,False,True,True,True,True,True,True,,True,True,34.746,1.087,35.833
75,complete_route_weapon,한국에서 미국 갈 때 전자충격기 가져가도 돼?,KR,US,전자충격기,전자충격기 등 충격 장치,,False,KR,US,전자충격기,,False,,전자충격기 등 충격 장치,약물류·무기류·폭발물,약물류·무기류·폭발물 | 전자충격기 등 충격 장치,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 6216cc30-d013-4152-a25e-0808a07364b5,2,False,True,True,True,True,True,True,,True,True,1.029,0.926,1.955
76,complete_route_weapon,한국 미국 전자충격기 가능?,KR,US,전자충격기,전자충격기 등 충격 장치,,False,KR,US,전자충격기,,False,,전자충격기 등 충격 장치,약물류·무기류·폭발물,약물류·무기류·폭발물 | 전자충격기 등 충격 장치,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 6216cc30-d013-4152-a25e-0808a07364b5,2,False,True,True,True,True,True,True,,True,True,2.333,0.926,3.26
77,complete_route_weapon,한국에서 미국 갈 때 호신용 스프레이 가져가도 돼?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False,KR,US,호신용 스프레이,,False,,최루가스·고추스프레이 등 분사기/화학물질 용기 | 액체·분무·겔류,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 최루가스·고추스프레이 등 분사기/화학물질 용기 | 액체·분무·겔류,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | df141a7d-35eb-4166-88de-9c2d5bdc6c26 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,4,False,True,True,True,True,True,True,,True,True,1.952,0.945,2.897
78,complete_route_weapon,한국 미국 호신용스프레이 가능?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False,KR,US,호신용 스프레이,,False,,최루가스·고추스프레이 등 분사기/화학물질 용기,약물류·무기류·폭발물,약물류·무기류·폭발물 | 최루가스·고추스프레이 등 분사기/화학물질 용기,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | df141a7d-35eb-4166-88de-9c2d5bdc6c26,2,False,True,True,True,True,True,True,,True,True,1.097,0.93,2.027
79,complete_route_weapon,미국 갈 때 호신용 스프레이 ㄱㄴ?,KR,US,호신용 스프레이,최루가스·고추스프레이 등 분사기/화학물질 용기,,False,KR,US,호신용 스프레이,,False,,최루가스·고추스프레이 등 분사기/화학물질 용기 | 액체·분무·겔류,약물류·무기류·폭발물 | 금지·제한 품목 예시,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 최루가스·고추스프레이 등 분사기/화학물질 용기 | 액체·분무·겔류,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | df141a7d-35eb-4166-88de-9c2d5bdc6c26 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,4,False,True,True,True,True,True,True,,True,True,1.118,0.886,2.004
