id,case_type,noise_type,user_query,generator_model,judge_model,departure,arrival,item,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_contexts,retrieval_supported_item,answer_preview,faithfulness,answer_latency_sec,ragas_latency_sec,status,error
31,liquid,normal,한국에서 미국 갈 때 치약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,치약,액체·분무·겔류,,액체·분무·겔류|가공/캔 식품|미승인 처방약 예외|마약/남용 가능 약물|쿠바·이란 제품|미승인 처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7|218ccc71-c2d6-48bc-8f98-9432fefeb313|5a41b41e-987b-47c4-9d51-7ce2dbea68a8|4ea23408-983e-46df-805a-4ba92076c7d7|7af2b787-5feb-4cbc-9e04-0ef8e011e139|789439b8-a67c-48f1-b37e-7c644a0b37b6,6,True,"🟡 조건부 반입 가능합니다. /  / - 치약은 액체, 분무, 겔류 품목으로 분류됩니다. / - 기내 휴대 시에는 액체류 제한 규정에 따라 용기당 100ml 이하의 용기에 담아 1리터 크기의 투명 지퍼백에 넣어 반입해야 합니다. / - 위탁 수하물로 부칠 경우, 용량 제한 없이 자유롭게 가져가실 수 있습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.25,19.222,3.759,ok,
32,liquid,normal,한국에서 미국 갈 때 로션 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,로션,액체·분무·겔류,,액체·분무·겔류|향수(Perfume)|주류(Alcohol)|미승인 처방약 예외|압생트(Absinthe)|처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7|a4508aac-c58a-4568-9bb6-3b9292db8bf1|a4adb267-2a3f-47d7-b541-96e708599002|5a41b41e-987b-47c4-9d51-7ce2dbea68a8|70c18315-649c-45d6-aa98-d61dc6babcb2|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,6,True,"🟡 조건부 허용 /  / - 로션은 액체·분무·겔류 품목에 해당하며, 국제선 항공기 이용 시 국토교통부 고시 운영기준에 따른 제한을 받습니다. / - 기내 휴대 시에는 관련 규정에 따른 용량 및 포장 기준을 준수해야 합니다. / - 위탁 수하물로 부칠 경우에도 해당 규정이 적용되므로 사전에 이용하시는 항공사의 상세 규정을 확인하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.8,1.245,3.394,ok,
33,liquid,normal,한국에서 미국 갈 때 향수 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,향수,액체·분무·겔류,향수(Perfume),액체·분무·겔류|향수(Perfume),7314de1b-5e32-46ee-9cad-7eda2c842be7|a4508aac-c58a-4568-9bb6-3b9292db8bf1,2,True,"🟡 향수 휴대 및 위탁 가능합니다. /  / - 향수는 액체·분무·겔류로 분류되어 기내 휴대 및 위탁 수하물로 부칠 수 있습니다. / - 기내에 휴대하실 경우 국제선 액체류 규정에 따라 용기당 100ml 이하의 용기에 담아 1인당 1리터 투명 지퍼백 1개에 담아야 합니다. / - 위탁 수하물로 부치실 경우 일반적인 액체류 규정에 따라 운송이 가능합니다. / - 미국 입국 시 향수는 반입량 제한은 없으나, 대량으로 가져가실 경우 상업적 목적으로 간주되어 세관 신고가 필요할 수 있습니다. /  / 항공보안365 / https://www.avsec365.or.kr/ /  / 미국 관세국경보호청(CBP) / https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.7777777777777778,1.224,3.508,ok,
34,liquid,normal,한국에서 미국 갈 때 마스카라 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,마스카라,액체·분무·겔류,,액체·분무·겔류|향수(Perfume)|마약/남용 가능 약물|주류(Alcohol)|면세 초과 과세|압생트(Absinthe),7314de1b-5e32-46ee-9cad-7eda2c842be7|a4508aac-c58a-4568-9bb6-3b9292db8bf1|4ea23408-983e-46df-805a-4ba92076c7d7|a4adb267-2a3f-47d7-b541-96e708599002|5bf19f82-2213-48fb-8940-586cbdb253fe|70c18315-649c-45d6-aa98-d61dc6babcb2,6,True,"🟡 조건부 허용 /  / - 마스카라는 화장품의 일종으로, 액체·분무·겔류 규정에 해당하여 기내와 위탁 수하물 모두 조건부로 반입할 수 있습니다. / - 기내 휴대 시에는 국토교통부의 국제선 액체류(LAG) 운영기준을 준수해야 합니다. / - 위탁 수하물로 보낼 경우에도 해당 기준에 따른 조건이 적용됩니다. /  / 자세한 내용은 아래 공식 홈페이지를 참고하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.7142857142857143,1.125,3.153,ok,
35,medicine,normal,한국에서 미국 갈 때 감기약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,감기약,,처방약|처방약 분량,전염성·생물학적 위험물질 및 독성물질|액체·분무·겔류|알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|최루가스·고추스프레이 등 분사기/화학물질 용기|처방약 분량|처방약,ab4fe741-bd99-462a-9723-39dffcf77810|7314de1b-5e32-46ee-9cad-7eda2c842be7|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|df141a7d-35eb-4166-88de-9c2d5bdc6c26|1c4fbdbb-73b2-4b3a-998b-48b65802a1b4|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟢 한국에서 미국으로 감기약을 가져가시는 것은 가능합니다. /  / - 감기약과 같은 개인용 의약품은 미국 규정상 처방약 카테고리에 해당하며 반입이 허용됩니다. / - 감기약을 포함한 처방약은 반드시 원래의 용기에 보관해야 하며, 본인이 사용할 수 있는 양만큼만 휴대하는 것이 원칙입니다. / - 장기 여행 등을 위해 90일 이내의 분량을 소지할 수 있습니다. / - 영문 처방전 또는 의사 소견서를 지참하시는 것을 권장합니다. / - 만약 감기약이 액체 형태라면, 한국에서 비행기를 탑승할 때 액체·분무·겔류(LAG) 규정에 따라 기내 반입 시 용량 제한(개별 용기 100ml 이하, 투명 지퍼백 1개 등)을 받을 수 있으니 사전에 확인하시기 바랍니다. /  / 참고 자료: / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/proh",0.8181818181818182,1.467,4.051,ok,
36,medicine,typo,한국에서 미국 갈 때 감긱약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,감기약,,처방약,전염성·생물학적 위험물질 및 독성물질|액체·분무·겔류|알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|최루가스·고추스프레이 등 분사기/화학물질 용기|처방약,ab4fe741-bd99-462a-9723-39dffcf77810|7314de1b-5e32-46ee-9cad-7eda2c842be7|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|df141a7d-35eb-4166-88de-9c2d5bdc6c26|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,6,True,"🟢 허용 /  / - 미국 입국 시 감기약과 같은 개인 의약품은 휴대 및 위탁 모두 반입이 가능합니다. / - 미국 관세국경보호청 규정에 따라 감기약은 처방약 카테고리에 포함되어 관리됩니다. / - 약은 반드시 원래의 용기에 보관해야 하며, 본인이 사용할 분량만큼만 가져가야 합니다. / - 영문 처방전이나 의사 소견서를 함께 지참하는 것이 좋습니다. / - 액체 형태의 약품인 경우, 항공 보안 규정의 액체·분무·겔류(LAG) 제한 사항을 함께 고려하시기 바랍니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,1.325,41.536,ok,
37,medicine,normal,한국에서 미국 갈 때 타이레놀 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,타이레놀,,처방약|처방약 분량,인화성 가스·인화성 액체|전염성·생물학적 위험물질 및 독성물질|장난감 총(발사 기능 없음)·물총|알코올 음료(70도 초과)|최루가스·고추스프레이 등 분사기/화학물질 용기|처방약 분량|처방약,a9d2277c-3f41-43ff-b222-50a8c9a8254a|ab4fe741-bd99-462a-9723-39dffcf77810|be22cffe-303d-40e4-b89e-2f66ac97904c|f9718ad9-7f6b-4538-853d-89777f436f70|df141a7d-35eb-4166-88de-9c2d5bdc6c26|1c4fbdbb-73b2-4b3a-998b-48b65802a1b4|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟢 가져가실 수 있습니다. /  / - 타이레놀은 미국 관세국경보호청의 처방약 및 상비약 규정에 따라 개인 사용 목적으로 휴대 가능합니다. / - 원래의 포장 용기에 담아 가져가는 것이 좋으며, 본인이 복용할 만큼의 적당량을 소지하시기 바랍니다. / - 기내 및 위탁 수하물 모두 휴대 가능합니다. / - 장기 여행의 경우 90일 이내의 분량까지 소지할 수 있으며, 필요 시 영문 처방전이나 의사 소견서를 지참하는 것이 좋습니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.875,1.516,4.017,ok,
38,medicine,normal,한국에서 미국 갈 때 소화제 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,소화제,,처방약|처방약 분량,액체·분무·겔류|인화성 가스·인화성 액체|최루가스·고추스프레이 등 분사기/화학물질 용기|알코올 음료 (24도 초과~70도 이하)|알코올 음료(70도 초과)|처방약 분량|처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7|a9d2277c-3f41-43ff-b222-50a8c9a8254a|df141a7d-35eb-4166-88de-9c2d5bdc6c26|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|f9718ad9-7f6b-4538-853d-89777f436f70|1c4fbdbb-73b2-4b3a-998b-48b65802a1b4|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟢 소화제는 휴대 및 위탁 모두 가능합니다. /  / - 미국 입국 시 의약품은 개인 사용량만큼 허용됩니다. / - 소화제와 같은 상비약은 처방약 항목의 규정을 참고하여 원래의 용기에 보관하시는 것이 좋습니다. / - 처방이 필요한 약이라면 영문 처방전이나 의사 소견서를 지참하시길 권장합니다. / - 장기 복용약의 경우 최대 90일치까지 소지 가능합니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.75,1.579,3.338,ok,
39,medicine,normal,한국에서 미국 갈 때 멀미약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,멀미약,,처방약|처방약 분량,액체·분무·겔류|최루가스·고추스프레이 등 분사기/화학물질 용기|알코올 음료(70도 초과)|알코올 음료 (24도 초과~70도 이하)|연막탄류|처방약 분량|처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7|df141a7d-35eb-4166-88de-9c2d5bdc6c26|f9718ad9-7f6b-4538-853d-89777f436f70|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|feacf281-fb71-4195-b92e-328e09261138|1c4fbdbb-73b2-4b3a-998b-48b65802a1b4|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟢 휴대 및 위탁 모두 가능합니다. /  / - 멀미약은 의약품으로서 미국 입국 시 개인이 사용할 만큼 휴대하는 것이 허용됩니다. / - 멀미약이 액체, 분무, 겔류(LAG) 형태인 경우, 국제선 기내 반입 시 액체류 규정에 따라 용량 제한 등을 준수해야 할 수 있습니다. / - 미국 입국 시 의약품은 원래 용기에 보관해야 하며, 가급적 영문 처방전이나 의사 소견서를 지참하는 것이 좋습니다. / - 처방약은 통상 90일 이내 분량까지 소지 가능합니다. /  / 추가적인 정보는 아래 공식 홈페이지에서 확인하실 수 있습니다. / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.6666666666666666,1.418,3.944,ok,
40,medicine,normal,한국에서 미국 갈 때 알레르기약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,알레르기약,,처방약|처방약 분량,알코올 음료(70도 초과)|액체·분무·겔류|최루가스·고추스프레이 등 분사기/화학물질 용기|전염성·생물학적 위험물질 및 독성물질|알코올 음료 (24도 초과~70도 이하)|처방약 분량|처방약,f9718ad9-7f6b-4538-853d-89777f436f70|7314de1b-5e32-46ee-9cad-7eda2c842be7|df141a7d-35eb-4166-88de-9c2d5bdc6c26|ab4fe741-bd99-462a-9723-39dffcf77810|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|1c4fbdbb-73b2-4b3a-998b-48b65802a1b4|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟢 알레르기약은 휴대 및 위탁으로 가져가실 수 있습니다. /  / - 처방약 규정에 따라 본인이 사용할 만큼의 분량만 휴대하시기 바랍니다. / - 미국 입국 시 90일 이내의 분량까지 소지가 가능합니다. / - 의약품은 원래의 용기에 보관해야 하며, 영문 처방전이나 의사 소견서를 함께 준비하는 것이 좋습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5714285714285714,1.324,7.783,ok,
41,medicine,normal,한국에서 미국 갈 때 수면제 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,수면제,,통제/중독 가능 약물|처방약,액체·분무·겔류|전염성·생물학적 위험물질 및 독성물질|총기 구성부품|알코올 음료 (24도 초과~70도 이하)|지뢰·수류탄 등 군사 폭발 용품|통제/중독 가능 약물|처방약,7314de1b-5e32-46ee-9cad-7eda2c842be7|ab4fe741-bd99-462a-9723-39dffcf77810|bc2ff26e-2bbe-4d3c-829a-f9bcae943d10|d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028|5781a99a-78fb-4bc1-9de9-15120ac6b996|f055356a-fcaf-43ff-9be6-968d1281569e|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟡 수면제는 조건부로 가져가실 수 있습니다. /  / - 미국 입국 시 수면제는 통제 및 중독 가능 약물로 분류되어 세관 신고가 필요합니다. / - 처방약은 반드시 원래 용기에 보관해야 하며, 개인이 복용할 적당량만 휴대해야 합니다. / - 의사가 발급한 영문 처방전이나 의사 소견서를 함께 지참하시는 것이 좋습니다. /  / 관련 정보는 아래 링크에서 확인하실 수 있습니다. / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.75,9.609,2.973,ok,
42,medicine,normal,한국에서 미국 갈 때 ADHD 약 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,ADHD 약,,통제/중독 가능 약물|처방약,전염성·생물학적 위험물질 및 독성물질|액체·분무·겔류|뇌관|다이너마이트·화약·플라스틱 폭발물|탄약류(실탄·공포탄 등)|통제/중독 가능 약물|처방약,ab4fe741-bd99-462a-9723-39dffcf77810|7314de1b-5e32-46ee-9cad-7eda2c842be7|d082372b-402c-48a1-bcda-99775f5502a4|61729d1d-db82-4f52-bf68-7efca05cdf06|af64a9cd-550e-4935-b478-8999fab112bf|f055356a-fcaf-43ff-9be6-968d1281569e|a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a,7,True,"🟡 조건부 /  / - 미국 입국 시 ADHD 약은 통제 및 중독 가능성이 있는 약물로 분류되므로 세관 신고가 필요합니다. / - 처방약은 반드시 원래의 약 용기에 보관해야 하며, 본인이 사용할 분량만큼만 소지해야 합니다. / - 영문 처방전 또는 의사 소견서를 지참하는 것을 권장합니다. / - 한국에서 출발하여 미국으로 입국하는 경우, 위 규정은 통제/중독 가능 약물 및 처방약 항목에 따라 적용됩니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.8333333333333334,6.023,3.029,ok,
43,tobacco,slang,한국에서 미국 갈 때 전담 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,전자담배,,담배(Tobacco),전자충격기 등 충격 장치|연막탄류|액체·분무·겔류|톱(휴대용 무선 전기톱 포함)|드릴(휴대용 무선 포함)·드릴 부품|담배(Tobacco),6216cc30-d013-4152-a25e-0808a07364b5|feacf281-fb71-4195-b92e-328e09261138|7314de1b-5e32-46ee-9cad-7eda2c842be7|04c1544b-a49e-4044-bd59-f623a085d99c|44895c45-162f-489f-be27-06ae53032e7a|2f277049-aa9e-43ca-8250-e5a75b2b4eb1,6,True,"🟢 미국 입국 시 전자담배 반입이 가능합니다. /  / - 미국 관세국경보호청 규정에 따라 담배 제품류(전자담배 및 액상담배 포함)의 반입이 허용됩니다. / - 다만, 항공사의 보안 규정에 따라 전자담배에 포함된 리튬 배터리는 기내 휴대만 가능하며, 위탁 수하물로 부치는 것은 제한될 수 있으므로 반드시 직접 휴대하여 탑승하시기 바랍니다. / - 이용하시는 항공사에 따라 상세한 운송 제한 사항이 다를 수 있으니 사전에 확인하시는 것을 권장합니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.0,1.081,3.321,ok,
44,tobacco,normal,한국에서 미국 갈 때 전자담배 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,전자담배,,담배(Tobacco),전자충격기 등 충격 장치|연막탄류|액체·분무·겔류|톱(휴대용 무선 전기톱 포함)|드릴(휴대용 무선 포함)·드릴 부품|담배(Tobacco),6216cc30-d013-4152-a25e-0808a07364b5|feacf281-fb71-4195-b92e-328e09261138|7314de1b-5e32-46ee-9cad-7eda2c842be7|04c1544b-a49e-4044-bd59-f623a085d99c|44895c45-162f-489f-be27-06ae53032e7a|2f277049-aa9e-43ca-8250-e5a75b2b4eb1,6,True,"🟡 전자담배 휴대 및 위탁 조건 안내 /  / - 미국 관세국경보호청 규정에 따라 전자담배를 포함한 담배 제품의 미국 반입은 허용됩니다. / - 전자담배의 경우 배터리가 포함된 기기이므로, 리튬 배터리 관련 안전 규정에 따라 위탁 수하물로 부칠 수 없으며 반드시 기내 휴대하여 운송해야 합니다. / - 위탁 수하물로 부칠 시 화재 위험으로 인해 공항 보안 검색대에서 제지를 받을 수 있으니 주의하시기 바랍니다. / - 미국 반입 시 담배류에 대한 면세 범위나 특정 성분(니코틴 함량 등)에 대한 규정은 항공사 및 미국 세관의 최신 정책을 사전에 확인하시는 것이 좋습니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-item",0.0,1.761,3.459,ok,
45,weapon,spacing_noise,한국에서미국갈때장난감총가능?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,장난감총,장난감 총(발사 기능 없음)·물총,약물류·무기류·폭발물|금지·제한 품목 예시,장난감 총(발사 기능 없음)·물총|약물류·무기류·폭발물|금지·제한 품목 예시,be22cffe-303d-40e4-b89e-2f66ac97904c|24934ae7-6a03-4cde-be4f-7b06cfe8f168|4a6ab082-6100-4f8e-ad32-681d7a399749,3,True,"🟢 기내 반입은 가능하나 미국 세관 통관 시 주의가 필요합니다. /  / - 한국 공항 보안 규정상 발사 기능이 없는 장난감 총이나 물총은 객실 내 휴대 반입이 가능합니다. / - 위탁 수하물로 부치는 것에 대한 별도의 규정은 언급되어 있지 않습니다. / - 미국 도착 시 미국 관세국경보호청(CBP)은 위험한 장난감 등을 금지·제한 품목으로 분류하고 있으므로, 실제 모양이 너무 실물과 흡사하여 오해를 살 수 있는 장난감 총은 세관 검사 시 문제가 될 수 있습니다. / - 가급적 장난감임을 명확히 알 수 있는 형태의 제품을 소지하시는 것을 권장합니다. /  / 항공보안365: <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / 미국 관세국경보호청(CBP): <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target",0.42857142857142855,1.282,3.08,ok,
46,weapon,normal,한국에서 미국 갈 때 물총 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,물총,장난감 총(발사 기능 없음)·물총,,장난감 총(발사 기능 없음)·물총|향수(Perfume)|약물류·무기류·폭발물|주류(Alcohol)|문화재·유물|압생트(Absinthe),be22cffe-303d-40e4-b89e-2f66ac97904c|a4508aac-c58a-4568-9bb6-3b9292db8bf1|24934ae7-6a03-4cde-be4f-7b06cfe8f168|a4adb267-2a3f-47d7-b541-96e708599002|bc497ab8-46b0-4b81-a8b9-45e4ea71a48f|70c18315-649c-45d6-aa98-d61dc6babcb2,6,True,"🟢 물총은 기내 반입이 가능합니다. /  / - 물총은 장난감 총(발사 기능 없음)·물총 항목으로 분류되어 기내 휴대 수하물로 가지고 탑승하실 수 있습니다. / - 위탁 수하물로 부치는 것에 대한 별도의 언급은 없으나, 객실 내 반입이 가능하다고 규정되어 있습니다. /  / 더 자세한 정보는 아래 링크에서 확인하실 수 있습니다. /  / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items",0.5,0.921,4.594,ok,
47,tool,normal,한국에서 미국 갈 때 과도 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,과도,날 길이 6cm 초과 칼,,날 길이 6cm 초과 칼|면세 초과 과세|면세 초과 과세|압생트(Absinthe)|절인 햄/살라미(프·독·이·스)|향수(Perfume),91b65dcb-db03-4518-99f6-e649276f4098|5bf19f82-2213-48fb-8940-586cbdb253fe|5f26d2cb-28cc-4cfe-b308-46d5cded249c|70c18315-649c-45d6-aa98-d61dc6babcb2|061bf45c-53f1-42aa-981c-01351ae322f6|a4508aac-c58a-4568-9bb6-3b9292db8bf1,6,True,"🟡 조건부 허용 /  / - 질문하신 과도는 칼 카테고리에 해당합니다. / - 기내 반입은 금지되어 있으므로 휴대하여 탑승하실 수 없습니다. / - 위탁 수하물로는 부치실 수 있습니다. / - 단, 날 길이가 6cm를 초과하는 경우 위탁 수하물로 부치는 것이 원칙입니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",1.0,1.292,43.249,ok,
48,tool,typo,한국에서 미국 갈 때 컷터칼 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,면도칼날·커터칼날·접이식칼·외과용 메스|면세 초과 과세|고양이(Cat)|면세 초과 과세|개(Dog)|달팽이(Snail),e1c3cfdc-13a1-40b9-9651-fdb3ccda117a|5bf19f82-2213-48fb-8940-586cbdb253fe|1525115a-1c2b-4585-9fd4-4642b64c7c2e|5f26d2cb-28cc-4cfe-b308-46d5cded249c|efa2032e-ba4b-40b1-a37d-1a7adce6e5b6|bb3cbae5-6701-4dbb-ab66-2a3d5d96f10e,6,True,"🟡 조건부 허용 /  / - 커터칼은 항공보안365의 면도칼날·커터칼날·접이식칼·외과용 메스 규정을 따릅니다. / - 기내 반입은 금지되어 있으므로 반드시 위탁 수하물로 부치셔야 합니다. / - 위탁 수하물로 부치는 것은 원칙적으로 가능합니다. /  / 추가적인 정보는 아래 사이트를 확인해 주시기 바랍니다. / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.42857142857142855,1.177,3.436,ok,
49,tool,normal,한국에서 미국 갈 때 가위 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,가위,날 길이 6cm 초과 가위,,날 길이 6cm 초과 가위|달팽이(Snail)|가축·가금류|새(Bird)|개·고양이 털 사용 물품|금지·제한 품목 예시,8e693b35-a424-4542-a7c1-56302287575c|bb3cbae5-6701-4dbb-ab66-2a3d5d96f10e|6963115d-0d92-4a41-83f6-c9ed5477cf52|0f7a2fdf-020c-4c41-87b8-bff65a345370|7c0f60bf-8b57-436c-b3fc-d10ae1ca279c|4a6ab082-6100-4f8e-ad32-681d7a399749,6,True,"🟡 가위 반입 가능 여부는 날 길이에 따라 다릅니다. /  / - 가위는 항공보안 규정상 날 길이 6cm를 초과하는 경우에 대한 제한 사항이 있습니다. / - 날 길이가 6cm를 초과하는 가위는 기내 휴대 반입이 금지되어 있으므로 반드시 위탁수하물로 부쳐야 합니다. / - 위탁수하물로는 원칙적으로 운송이 가능합니다. /  / 더 자세한 정보는 아래 공식 사이트에서 확인하실 수 있습니다. /  / <a href=""https://www.avsec365.or.kr/"" target=""_blank"">항공보안365</a> / <a href=""https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items"" target=""_blank"">미국 관세국경보호청(CBP)</a>",0.5714285714285714,1.549,3.567,ok,
50,special,normal,한국에서 미국 갈 때 축구공 가져가도 돼?,gemini-3.1-flash-lite,gemini-3.1-flash-lite,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,공기 1/3 이상 주입된 공·풍선류|약물류·무기류·폭발물|금지·제한 품목 예시|개(Dog)|쿠바·이란 제품|개·고양이 털 사용 물품,7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4|24934ae7-6a03-4cde-be4f-7b06cfe8f168|4a6ab082-6100-4f8e-ad32-681d7a399749|efa2032e-ba4b-40b1-a37d-1a7adce6e5b6|7af2b787-5feb-4cbc-9e04-0ef8e011e139|7c0f60bf-8b57-436c-b3fc-d10ae1ca279c,6,True,🟡 조건부 허용 /  / - 한국 공항 보안 규정에 따라 공기(바람)가 1/3 이상 주입된 축구공은 기내 반입 및 위탁 수하물로 모두 가져가실 수 없습니다. / - 축구공을 가져가시려면 공기를 완전히 빼서 부피를 줄인 상태로 휴대하셔야 합니다. / - 공기가 빠진 상태라면 안전 규정에 저촉되지 않아 반입이 가능합니다. /  / 더 자세한 정보는 아래 링크에서 확인하실 수 있습니다. / 항공보안365: https://www.avsec365.or.kr/ / 미국 관세국경보호청(CBP): https://www.cbp.gov/travel/us-citizens/know-before-you-go/prohibited-and-restricted-items,0.3333333333333333,1.039,3.216,ok,
